independent-circuit checkpoint 3 0 {'hosts': 1, 'instances': 11, 'cuts': 90, 'milp_infeasible': 0, 'exact_no_matching': 11, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 0.15
independent-circuit checkpoint 4 7 {'hosts': 16, 'instances': 136, 'cuts': 2332, 'milp_infeasible': 0, 'exact_no_matching': 136, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 29.47
independent-circuit checkpoint 5 0 {'hosts': 17, 'instances': 142, 'cuts': 2530, 'milp_infeasible': 0, 'exact_no_matching': 142, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 35.2
independent-circuit checkpoint 5 1 {'hosts': 18, 'instances': 148, 'cuts': 2814, 'milp_infeasible': 0, 'exact_no_matching': 148, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 44.33
independent-circuit checkpoint 5 2 {'hosts': 19, 'instances': 154, 'cuts': 3167, 'milp_infeasible': 0, 'exact_no_matching': 154, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 60.89
independent-circuit checkpoint 5 3 {'hosts': 20, 'instances': 160, 'cuts': 3329, 'milp_infeasible': 0, 'exact_no_matching': 160, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 64.17
independent-circuit checkpoint 5 4 {'hosts': 21, 'instances': 166, 'cuts': 3649, 'milp_infeasible': 0, 'exact_no_matching': 166, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 76.5
independent-circuit checkpoint 5 5 {'hosts': 22, 'instances': 172, 'cuts': 3966, 'milp_infeasible': 0, 'exact_no_matching': 172, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 89.46
independent-circuit checkpoint 5 6 {'hosts': 23, 'instances': 178, 'cuts': 4166, 'milp_infeasible': 0, 'exact_no_matching': 178, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 95.28
independent-circuit checkpoint 5 7 {'hosts': 24, 'instances': 184, 'cuts': 4507, 'milp_infeasible': 0, 'exact_no_matching': 184, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 110.11
independent-circuit checkpoint 6 0 {'hosts': 25, 'instances': 190, 'cuts': 4702, 'milp_infeasible': 0, 'exact_no_matching': 190, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 118.14
independent-circuit checkpoint 6 1 {'hosts': 26, 'instances': 196, 'cuts': 5138, 'milp_infeasible': 0, 'exact_no_matching': 196, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 148.01
independent-circuit checkpoint 6 2 {'hosts': 27, 'instances': 202, 'cuts': 6001, 'milp_infeasible': 0, 'exact_no_matching': 202, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 259.89
independent-circuit checkpoint 6 3 {'hosts': 28, 'instances': 208, 'cuts': 6855, 'milp_infeasible': 0, 'exact_no_matching': 208, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 370.81
independent-circuit checkpoint 6 4 {'hosts': 29, 'instances': 214, 'cuts': 7176, 'milp_infeasible': 0, 'exact_no_matching': 214, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 391.4
independent-circuit checkpoint 6 5 {'hosts': 30, 'instances': 220, 'cuts': 7784, 'milp_infeasible': 0, 'exact_no_matching': 220, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 450.82
independent-circuit checkpoint 6 6 {'hosts': 31, 'instances': 226, 'cuts': 8387, 'milp_infeasible': 0, 'exact_no_matching': 226, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 508.02
independent-circuit checkpoint 6 7 {'hosts': 32, 'instances': 232, 'cuts': 8944, 'milp_infeasible': 0, 'exact_no_matching': 232, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 556.59
independent-circuit result {'hosts': 32, 'instances': 232, 'cuts': 8944, 'milp_infeasible': 0, 'exact_no_matching': 232, 'solver_limit': 0, 'cut_limit': 0, 'exact_obstruction': 0} seconds 556.59
